Id,SalePrice
1461,141821.46016814158
1462,153044.21558692865
1463,183323.54034733167
1464,182779.9528844329
1465,222635.56527944456
1466,172610.97101720044
1467,191573.67395943636
1468,186020.8639123007
1469,185139.42625258345
1470,121369.16354618127
1471,179058.28758084276
1472,147368.51142782514
1473,108316.2320067894
1474,166609.96632034436
1475,152662.20165649767
1476,183369.83705938322
1477,192971.85723560187
1478,170842.00778163323
1479,188721.14829879504
1480,202041.8782694583
1481,275670.5511503689
1482,168134.28068296448
1483,195393.3061659674
1484,166204.256734957
1485,178214.62772600967
1486,230993.08070758963
1487,184992.62605572474
1488,236379.1151359206
1489,232380.83720446785
1490,127671.35588375057
1491,176040.29936231673
1492,120038.85430889328
1493,166423.0553848071
1494,253709.9839353694
1495,257738.21565791863
1496,275570.83989898197
1497,186001.76752105015
1498,170816.35469710457
1499,155456.26175446704
1500,115562.02866918834
1501,174159.63887918493
1502,186633.85897212665
1503,187376.47847656894
1504,195094.1524713228
1505,187506.94183693518
1506,186536.79104080837
1507,226331.8285934038
1508,197095.54623925712
1509,164616.46304171096
1510,132335.55696630426
1511,144984.8208053602
1512,133743.80516512558
1513,116212.15150296624
1514,152793.7091097192
1515,139343.46642067021
1516,159664.63756058994
1517,170200.58990790928
1518,130461.45757023337
1519,294183.9043394277
1520,120563.87347277753
1521,138783.4129457586
1522,128723.85294816259
1523,132146.0520809348
1524,133237.41042904093
1525,144586.98532947132
1526,150032.63537358525
1527,154322.9457845302
1528,154373.2590138155
1529,121680.88228355846
1530,177091.95463865256
1531,132916.71604270255
1532,103491.52784979434
1533,145327.60102488368
1534,123458.23930876175
1535,143893.24908451643
1536,100859.93776999234
1537,94067.35052461042
1538,133425.9974847067
1539,241964.972202409
1540,81498.18123529878
1541,159632.82933750888
1542,144296.98495600274
1543,225673.63157312648
1544,107406.31501347032
1545,113351.14189767602
1546,172085.2054409969
1547,130838.71465562693
1548,118420.21659971788
1549,123800.84289433254
1550,130137.51016813342
1551,104115.30832975125
1552,132970.26309057168
1553,113036.72054012312
1554,147851.3176856594
1555,168872.00525648327
1556,105131.10364212497
1557,135186.15177022174
1558,107424.7366210251
1559,61266.725656873634
1560,136427.97363631026
1561,142243.92107265748
1562,144872.27451996575
1563,117655.99815307239
1564,151466.25246869682
1565,161507.3051207326
1566,226097.0769359623
1567,86478.4329506064
1568,144518.56702306322
1569,120447.70447921561
1570,179305.06744178565
1571,145519.64818066737
1572,138362.71468830644
1573,309732.5604385236
1574,134457.70654261217
1575,253153.79389567184
1576,194899.19300458295
1577,192572.62840211997
1578,149022.86475042196
1579,169044.76904377635
1580,178690.25657155435
1581,139433.9767450149
1582,133665.33624239388
1583,194663.67021264578
1584,195146.42752755055
1585,178643.09012670832
1586,73840.31747985835
1587,113298.89851628446
1588,126614.61034412723
1589,106763.04251905248
1590,134567.60174267628
1591,134013.05150729077
1592,148151.45739696984
1593,143301.88551777843
1594,140558.18122493758
1595,127508.88578603818
1596,206711.75330340798
1597,160854.27499621245
1598,249659.42426797235
1599,226701.4989085159
1600,182350.0341993404
1601,85779.34673480931
1602,143566.09688450268
1603,113152.68324230505
1604,248004.84464276623
1605,264707.29736744124
1606,171961.75437778543
1607,116926.51269825052
1608,215087.47174753674
1609,181437.32111674568
1610,161582.04616319243
1611,127598.21446233484
1612,177072.7979344328
1613,167474.35972515313
1614,150433.53662689694
1615,117285.41696800594
1616,76395.20051076624
1617,80457.01559425995
1618,153891.57314455946
1619,169462.0607548557
1620,155364.96982235342
1621,151612.54114381643
1622,172117.03781959883
1623,255171.56668929558
1624,158354.8142812074
1625,145601.8356767895
1626,144232.97751780247
1627,199067.32233023143
1628,296977.2449982381
1629,184951.4082017445
1630,319447.94627884217
1631,163416.3108412043
1632,217788.09135476482
1633,190638.79651850293
1634,183856.94634048428
1635,193084.10758842944
1636,176851.09392414818
1637,179837.281847611
1638,186179.7551646682
1639,189761.96549728216
1640,178175.76932876237
1641,171157.50851520814
1642,220761.91320803092
1643,159769.96531454445
1644,254692.9450438011
1645,146820.21218371988
1646,177436.9372894805
1647,160093.31652888472
1648,134515.45069720165
1649,146467.28685055094
1650,145840.796578845
1651,161844.16714689886
1652,125838.16553365371
1653,147641.79380352795
1654,162039.32320981764
1655,144816.0834766015
1656,147920.3484135209
1657,168751.52092998626
1658,175895.46328504488
1659,167031.90560987234
1660,180951.51667780505
1661,204365.4884346692
1662,213567.33790786756
1663,194352.60019536928
1664,191920.8683354161
1665,195216.85523052054
1666,259275.69622792717
1667,271683.2967895551
1668,195014.83248243073
1669,290191.4429940889
1670,190645.57458732033
1671,181616.64336777286
1672,202902.9927372391
1673,240963.73370237648
1674,184053.66162234946
1675,163909.08785904504
1676,186564.3032726122
1677,215934.06596029236
1678,196290.4564259656
1679,251204.7811730319
1680,218327.69347013973
1681,243555.56286948425
1682,300578.78644406656
1683,168187.94089495335
1684,163598.57743417125
1685,201491.84433290266
1686,163431.04429084001
1687,230055.93931710615
1688,160649.13472116808
1689,178607.03958533332
1690,213535.58500033588
1691,182655.03039870755
1692,338231.437565011
1693,155814.1846228016
1694,156438.7428125015
1695,184856.24184105132
1696,172593.08057227667
1697,187982.24433498623
1698,247365.4069486044
1699,263932.39001613494
1700,199985.86773355782
1701,245672.46766845277
1702,175549.71552166832
1703,190376.73791588613
1704,191676.56758785405
1705,256897.04889473104
1706,356153.85627848224
1707,220756.06163478454
1708,221706.8543574372
1709,206898.88968218147
1710,233416.2151560987
1711,198461.17261391133
1712,228244.65907654833
1713,203119.40375781688
1714,208608.29364521158
1715,212215.7663118397
1716,231771.3683035019
1717,175022.1755329005
1718,157920.0043458073
1719,206086.45346048253
1720,171089.23491478842
1721,181988.69543018524
1722,165127.04454317584
1723,146907.6374413053
1724,186257.91836569714
1725,174933.32006418827
1726,198466.8849450753
1727,167447.85964463785
1728,184675.52357333462
1729,132467.21315657484
1730,171434.23891744332
1731,140011.15068583516
1732,145331.99899883522
1733,154229.35059949855
1734,147158.9344697611
1735,129074.71533836736
1736,139665.35637393512
1737,253194.11517644854
1738,179193.21905170166
1739,283389.13407028315
1740,194372.5706313793
1741,196863.0485190858
1742,175915.69929107156
1743,184077.89746075714
1744,257837.60692498914
1745,206332.71451388678
1746,165504.65888240797
1747,203828.1278363484
1748,138988.918022433
1749,137527.23374484686
1750,132485.66136844456
1751,217378.75664256795
1752,147606.71337304468
